time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
11:39:05.379706;False;3.4818809511255857;3.756824976702987;3.206936925548185;0;f;False;-1719826744.0045779
11:39:05.532877;False;2.9365243812801083;3.2152690306320277;2.657779731928189;0;f;False;0.15317392349243164
11:39:05.595089;False;2.8871133458778493;3.1164469598275093;2.657779731928189;0;f;False;0.06221580505371094
11:39:05.666851;False;2.8142520942528533;3.076657075453227;2.55184711305248;0;f;False;0.07175207138061523
11:39:05.738059;False;2.8411251832472937;3.0840204455590428;2.5982299209355446;0;f;False;0.07121801376342773
11:39:05.808014;False;2.7798443294621604;2.961766166247668;2.5979224926766524;0;f;False;0.06995511054992676
11:39:05.876287;False;2.89658680663201;3.086867990959481;2.706305622304539;0;f;False;0.06827092170715332
11:39:05.911998;False;2.8392938575767026;3.086867990959481;2.5917197241939247;0;f;False;0.03571295738220215
11:39:05.947382;False;2.819096650909589;2.9999999999999996;2.6381933018191783;0;f;False;0.035382986068725586
11:39:05.983454;False;2.882455041320761;3.1267167808223433;2.6381933018191783;0;f;False;0.03607296943664551
11:39:06.018162;False;2.882455041320761;3.1267167808223433;2.6381933018191783;0;f;False;0.03470778465270996
11:39:06.055654;False;2.826662080907275;3.1164469598275093;2.5368772019870405;0;f;False;0.037488698959350586
11:39:06.089020;False;2.8150515140166474;2.9973027090055093;2.632800319027786;0;f;False;0.03336501121520996
11:39:06.125092;False;2.798738682561571;2.965582981886022;2.63189438323712;0;f;False;0.0360720157623291
11:39:06.163811;False;2.76843860099352;2.9999999999999996;2.5368772019870405;0;f;False;0.03871607780456543
11:39:06.197297;False;2.8150515140166474;2.9973027090055093;2.632800319027786;0;f;False;0.033487796783447266
11:39:06.232509;False;2.8777741828077312;3.1164469598275093;2.6391014057879527;0;f;False;0.03521323204040527
11:39:06.275308;False;2.854236689134157;3.1164469598275093;2.5920264184408053;0;f;False;0.04279899597167969
11:39:06.343465;False;2.819115979917397;3.006639624499425;2.6315923353353696;0;f;False;0.06815695762634277
11:39:06.376539;False;2.8765452878489417;3.1300358784906885;2.623054697207195;0;f;False;0.03307294845581055
11:39:06.414690;False;3.265597829798749;3.5413251201432177;2.98987053945428;0;f;False;0.038152217864990234
