time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
20:16:16.890007;False;0;0;0;0; ;False;-1719166573.1668355
20:16:16.990085;True;3.769880292060807;3.574284572341944;3.9654760117796704;1;f;True;0.10007858276367188
20:16:17.014380;False;3.5732342043294234;3.687817782917155;3.458650625741692;1;l;True;0.12437295913696289
20:16:17.047257;False;3.782022381451503;3.5828389154241296;3.9812058474788765;1;l;True;0.15725040435791016
20:16:17.080196;False;3.6945844437907525;3.7013511046643495;3.687817782917155;1;f;True;0.19018959999084473
20:16:17.109513;False;3.9952755218538663;3.687817782917155;4.3027332607905775;1;f;True;0.21950650215148926
20:16:17.142812;False;3.64144389124904;3.687817782917155;3.595069999580925;1;f;True;0.2528054714202881
20:16:17.171308;False;3.641638190080746;3.7013511046643495;3.5819252754971433;1;f;True;0.28130149841308594
20:16:17.198517;False;3.4757360760664775;3.3695468766358116;3.5819252754971433;1;f;True;0.30851006507873535
20:16:17.219396;False;3.414112472056971;3.246299668616799;3.5819252754971433;1;f;True;0.3293893337249756
20:16:17.244534;False;3.713373509787492;3.7389292366578286;3.687817782917155;1;f;True;0.35452771186828613
20:16:17.267694;False;4.020831248724203;3.7389292366578286;4.3027332607905775;1;f;True;0.3776869773864746
20:16:17.299608;False;3.9391949833242643;3.7389292366578286;4.1394607299907;1;f;True;0.40960121154785156
20:16:17.323463;False;3.9391949833242643;3.7389292366578286;4.1394607299907;1;f;True;0.4334559440612793
20:16:17.343224;False;3.857605132151492;3.7389292366578286;3.9762810276451552;1;l;True;0.4532175064086914
20:16:17.373834;False;4.159719732326092;4.179978734661485;4.1394607299907;1;f;True;0.4838278293609619
20:16:17.407916;False;4.1394607299907;4.1394607299907;4.1394607299907;1;f;True;0.517909049987793
20:16:17.441584;False;3.3628229941230057;3.164747225293041;3.560898762952971;1;l;False;0.551577091217041
20:16:17.476858;False;3.6439264254553514;3.164747225293041;4.1231056256176615;1;l;False;0.035274505615234375
20:16:17.506950;False;3.2766484255944115;3.147419578003543;3.40587727318528;1;f;False;0.03009176254272461
20:16:17.539996;False;3.921660336582658;3.7202150475476548;4.1231056256176615;1;l;False;0.03304600715637207
20:16:17.571432;False;3.640556905250313;3.7202150475476548;3.560898762952971;1;l;False;0.03143620491027832
20:16:17.601663;False;3.459679879653846;3.5970509462897633;3.3223088130179295;1;f;False;0.030230998992919922
