time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
19:51:36.832729;False;2.8477044611933615;2.9427877939124323;2.7526211284742907;0;f;False;-1719597094.627207
19:51:36.868547;False;3.0214839842660934;3.2497654699618086;2.793202498570378;0;f;False;0.03481721878051758
19:51:36.891568;False;3.083596467654249;3.3793125168323446;2.7878804184761536;0;f;False;0.02402186393737793
19:51:36.935616;False;3.2366833050209913;3.3793125168323446;3.094054093209638;0;f;False;0.04404711723327637
19:51:36.968358;True;3.6270950503331494;3.772369180073609;3.4818209205926895;1;f;True;0.03274273872375488
19:51:36.997162;False;3.200897552371093;3.3628324334270125;3.0389626713151743;1;f;False;0.06154656410217285
19:51:37.010011;False;3.5440524286202253;3.4889596595794625;3.5991451976609885;1;f;False;0.01284933090209961
19:51:37.038946;False;3.408725613327471;3.342264458016013;3.475186768638929;1;f;False;0.028934478759765625
19:51:37.079779;False;3.173391620860869;3.2527291485120995;3.094054093209638;1;f;False;0.0408329963684082
19:51:37.110088;False;3.2815307136019376;3.358643744858637;3.204417682345238;1;f;False;0.030308961868286133
19:51:37.136852;False;3.201703906881751;3.358643744858637;3.044764068904866;1;f;False;0.026764631271362305
19:51:37.164759;False;3.2448128154788742;3.342264458016013;3.1473611729417357;1;f;False;0.02790665626525879
19:51:37.232928;False;3.231396547037167;3.3628324334270125;3.0999606606473207;1;f;False;0.06816864013671875
19:51:37.265556;True;3.426966457890117;3.753972255132914;3.0999606606473207;2;f;True;0.032628774642944336
19:51:37.316994;False;3.3892227015189302;3.6784847423905402;3.0999606606473207;2;f;False;0.08406662940979004
19:51:37.341825;False;3.361624405647703;3.6784847423905402;3.044764068904866;2;f;False;0.024830341339111328
19:51:37.386772;False;3.17634490457971;3.2527291485120995;3.0999606606473207;2;f;False;0.04494738578796387
19:51:37.426332;False;3.209137594073759;3.3793125168323446;3.0389626713151743;2;f;False;0.03955960273742676
19:51:37.444331;False;3.273341070180625;3.342264458016013;3.204417682345238;2;f;False;0.017998695373535156
19:51:37.460212;False;3.221477891558056;3.2328345940049457;3.2101211891111663;2;f;False;0.01588129997253418
19:51:37.485506;False;3.2120382928686055;3.3793125168323446;3.044764068904866;2;f;False;0.025294065475463867
19:51:37.508111;False;3.2284432633183253;3.3628324334270125;3.094054093209638;2;f;False;0.022605419158935547
19:51:37.537350;False;3.231396547037167;3.3628324334270125;3.0999606606473207;2;f;False;0.02923870086669922
19:51:37.568054;False;3.2284432633183253;3.3628324334270125;3.094054093209638;2;f;False;0.030704021453857422
19:51:37.634325;True;3.6384566750376583;3.8017265814363874;3.475186768638929;3;f;True;0.06627058982849121
19:51:37.667066;False;3.231396547037167;3.3628324334270125;3.0999606606473207;3;f;False;0.09901189804077148
19:51:37.699807;False;3.4301001094070376;3.6500790297029084;3.2101211891111663;3;f;False;0.03274130821228027
19:51:37.730777;False;3.221477891558056;3.2328345940049457;3.2101211891111663;3;f;False;0.03096938133239746
19:51:37.763195;False;3.231396547037167;3.3628324334270125;3.0999606606473207;3;f;False;0.032418251037597656
19:51:37.794786;False;3.221112559331667;3.342264458016013;3.0999606606473207;3;f;False;0.03159070014953613
19:51:37.826515;False;3.3540106813219372;3.2328345940049457;3.475186768638929;3;f;False;0.031729698181152344
19:51:37.860821;False;3.1906135646655933;3.342264458016013;3.0389626713151743;3;f;False;0.034305572509765625
19:51:37.899244;False;3.376687192642875;3.659320292076112;3.094054093209638;3;f;False;0.03842306137084961
19:51:37.935150;True;3.5672535303575206;3.659320292076112;3.475186768638929;4;f;True;0.03590583801269531
19:51:37.968460;False;3.163444343607292;3.2328345940049457;3.094054093209638;4;f;False;0.06921577453613281
19:51:37.990973;False;3.13589863266006;3.2328345940049457;3.0389626713151743;4;f;False;0.02251291275024414
19:51:38.037595;False;3.221112559331667;3.342264458016013;3.0999606606473207;4;f;False;0.04662299156188965
19:51:38.072595;False;3.315249075538743;3.2328345940049457;3.3976635570725398;4;f;False;0.03499960899353027
19:51:38.104310;True;3.7004358895486877;3.8017265814363874;3.5991451976609885;5;f;True;0.031714439392089844
19:51:38.139842;False;3.2864768112690896;3.3628324334270125;3.2101211891111663;5;f;False;0.06724667549133301
19:51:38.169441;False;3.231396547037167;3.3628324334270125;3.0999606606473207;5;f;False;0.029599428176879883
19:51:38.203973;False;3.4110745794602817;3.783186487605389;3.0389626713151743;5;f;False;0.03453183174133301
19:51:38.235519;False;3.239636588739833;3.3793125168323446;3.0999606606473207;5;f;False;0.031545400619506836
19:51:38.261208;False;3.5672535303575206;3.659320292076112;3.475186768638929;5;f;False;0.025689125061035156
19:51:38.292619;False;3.6325037040990393;3.783186487605389;3.4818209205926895;5;f;False;0.03141140937805176
19:51:38.326321;False;3.5705706063344005;3.659320292076112;3.4818209205926895;5;f;False;0.03370189666748047
19:51:38.360974;False;4.075983491028556;4.182080333801271;3.9698866482558413;5;f;False;0.0346529483795166
19:51:38.397646;False;4.01197743813049;4.182080333801271;3.841874542459709;5;f;False;0.036672353744506836
19:51:38.418845;False;4.629650692380898;4.956568123971219;4.3027332607905775;5;f;False;0.021198749542236328
19:51:38.455189;False;3.3568777975769475;3.783186487605389;2.9305691075485063;5;f;False;0.036344289779663086
19:51:38.487262;False;3.1847001231173033;3.549304294592076;2.8200959516425304;5;f;False;0.03115081787109375
19:51:38.523321;False;3.0184486350585242;3.549304294592076;2.487592975524973;5;f;False;0.03605961799621582
19:51:38.559179;False;2.9232630173007883;3.549304294592076;2.2972217400095007;5;l;False;0.0358579158782959
19:51:38.596624;False;2.870202879717718;3.1980811078328246;2.5423246516026117;5;l;False;0.0374445915222168
19:51:38.624053;False;2.959054482837549;3.486106879668291;2.4320020860068072;5;l;False;0.02742934226989746
19:51:38.660553;False;2.9906531902994415;3.549304294592076;2.4320020860068072;5;l;False;0.036499977111816406
19:51:38.694101;False;3.230375832789483;3.853070703497906;2.60768096208106;5;l;False;0.03354835510253906
19:51:38.724698;False;3.0873802921306375;3.853070703497906;2.3216898807633686;5;l;False;0.03059673309326172
19:51:38.755565;False;3.2273788872076645;3.847076812334269;2.60768096208106;5;l;False;0.03086686134338379
19:51:38.789252;False;3.302415313620381;3.9768561220371828;2.62797450520358;5;l;False;0.03368735313415527
19:51:38.825550;False;3.2450108864614506;3.761257611960315;2.7287641609625863;5;l;False;0.03629779815673828
19:51:38.854738;False;3.1146509262923923;3.729301852584785;2.5;5;l;False;0.029188156127929688
19:51:38.890384;False;3.2360384061671343;3.847076812334269;2.625;5;l;False;0.03564596176147461
19:51:38.915294;False;3.1771509262923923;3.729301852584785;2.625;5;l;False;0.02490997314453125
19:51:38.949449;False;3.1146509262923923;3.729301852584785;2.5;5;l;False;0.034154653549194336
19:51:38.980904;False;3.1162124509486917;3.729301852584785;2.5031230493125984;5;l;False;0.03145575523376465
19:51:39.011125;False;3.433171459893763;3.8830561417522667;2.9832867780352594;5;l;False;0.030220508575439453
19:51:39.051250;False;5.127979619234225;6.013318551349164;4.242640687119286;5;l;False;0.040125131607055664
19:51:39.073590;False;5.326141976623222;6.013318551349164;4.638965401897281;5;f;False;0.022339582443237305
19:51:39.107278;False;4.984001658249936;5.912828296301058;4.055175020198813;5;f;False;0.03368830680847168
19:51:39.140005;False;4.530945664970022;4.812708401946057;4.249182927993988;5;f;False;0.03272676467895508
19:51:39.174808;False;4.193751106360853;4.6295175161600195;3.7579846965616874;5;f;False;0.034802913665771484
19:51:39.253540;False;3.684773438317906;4.0;3.3695468766358116;5;f;False;0.07873201370239258
19:51:39.269306;False;4.070024154448445;4.1400483088968905;4.0;5;f;False;0.015765905380249023
19:51:39.284404;False;3.746424919657298;4.0;3.492849839314596;5;f;False;0.015098094940185547
19:51:39.320809;False;3.9912307751739875;4.0;3.982461550347975;5;f;False;0.03640556335449219
19:51:39.355066;False;3.7564731401981266;3.5082320772281173;4.004714203168136;5;f;False;0.034256935119628906
19:51:39.381383;False;3.7521289964082216;4.022437072223753;3.4818209205926895;5;f;False;0.02631664276123047
19:51:39.422675;False;3.7541160386140584;3.5082320772281173;4.0;5;f;False;0.04129219055175781
19:51:39.435600;False;3.5103802653331635;3.527910691351731;3.492849839314596;5;f;False;0.012924432754516602
19:51:39.471440;False;3.5005409582713565;3.5082320772281173;3.492849839314596;5;f;False;0.035840511322021484
19:51:39.504989;False;3.827290124325779;4.161730409336962;3.492849839314596;5;f;False;0.033548593521118164
19:51:39.540857;False;3.6331409415504017;3.6500790297029084;3.616202853397895;5;f;False;0.035867929458618164
19:51:39.566154;False;3.5005409582713565;3.5082320772281173;3.492849839314596;5;f;False;0.02529764175415039
19:51:39.599004;False;4.131576967257276;4.1400483088968905;4.123105625617661;5;f;False;0.032849788665771484
19:51:39.664703;False;4.487219405641509;4.161730409336962;4.812708401946057;5;f;False;0.06470441818237305
19:51:39.690124;False;4.210117610351714;4.280186911806539;4.1400483088968905;5;f;False;0.02641582489013672
19:51:39.725531;False;4.744432975707296;4.8790937227681495;4.6097722286464435;5;f;False;0.03540611267089844
19:51:39.754876;False;4.176851797803237;4.230597969988813;4.123105625617661;5;f;False;0.02934551239013672
19:51:39.791336;False;4.104624355091017;4.188078318274385;4.021170391907649;5;f;False;0.03646039962768555
19:51:39.825993;False;4.858677362566722;4.904646323187387;4.812708401946057;5;f;False;0.034656524658203125
19:51:39.885365;False;4.640093455903269;5.0;4.280186911806539;5;f;False;0.0593717098236084
19:51:39.906847;False;4.176851797803237;4.230597969988813;4.123105625617661;5;f;False;0.021481990814208984
19:51:39.928126;False;4.117656086578474;4.230597969988813;4.004714203168136;5;f;False;0.021279096603393555
19:51:39.960750;False;4.83937050194748;5.068968775248517;4.6097722286464435;5;f;False;0.03262472152709961
19:51:39.987615;False;4.246846890062881;4.370588154508101;4.123105625617661;5;f;False;0.026865243911743164
19:51:40.020209;False;4.247199545527191;4.230597969988813;4.263801121065568;5;f;False;0.032593488693237305
19:51:40.058989;False;4.195879273207876;4.370588154508101;4.021170391907649;5;f;False;0.03778338432312012
19:51:40.092075;False;4.125884180948232;4.230597969988813;4.021170391907649;5;f;False;0.034082651138305664
19:51:40.123558;False;4.117656086578474;4.230597969988813;4.004714203168136;5;f;False;0.03148221969604492
19:51:40.154453;False;4.568831364564655;4.370588154508101;4.76707457462121;5;f;False;0.03089594841003418
19:51:40.194855;False;4.83937050194748;5.068968775248517;4.6097722286464435;5;f;False;0.04040193557739258
19:51:40.226529;False;4.766680523800316;4.904646323187387;4.628714724413246;5;f;False;0.03167414665222168
19:51:40.257882;False;4.545069583578083;5.068968775248517;4.021170391907649;5;f;False;0.03135228157043457
19:51:40.291657;False;4.187651178838118;4.370588154508101;4.004714203168136;5;f;False;0.03377509117126465
19:51:40.322876;False;4.187651178838118;4.370588154508101;4.004714203168136;5;f;False;0.0312197208404541
19:51:40.352526;False;4.498836272305011;4.230597969988813;4.76707457462121;5;f;False;0.029649734497070312
19:51:40.385088;False;4.6131269054664035;5.068968775248517;4.15728503568429;5;f;False;0.0325620174407959
19:51:40.412630;False;4.660223298790772;4.344830378784443;4.975616218797101;5;f;False;0.027541637420654297
19:51:40.443291;False;4.620194631193413;5.099019513592785;4.14136974879404;5;f;False;0.03066086769104004
19:51:40.490965;False;4.255978951651071;4.370588154508101;4.14136974879404;5;f;False;0.047673702239990234
19:51:40.527019;False;4.255978951651071;4.370588154508101;4.14136974879404;5;f;False;0.03605461120605469
19:51:40.567204;False;4.241973283120538;4.3266615305567875;4.15728503568429;5;f;False;0.04018449783325195
19:51:40.594399;False;4.241973283120538;4.3266615305567875;4.15728503568429;5;f;False;0.027195453643798828
19:51:40.630813;False;4.032763851250978;3.8017265814363874;4.263801121065568;5;f;False;0.036414384841918945
19:51:40.658115;False;3.614273439688903;3.6784847423905402;3.550062136987265;5;f;False;0.027301788330078125
19:51:40.688140;False;4.104348382950091;4.203982562732046;4.004714203168136;5;f;False;0.03002476692199707
