time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
20:16:21.316802;False;3.1913731041144473;3.4393703337504853;2.9433758744784093;0;f;False;-1719598578.5897954
20:16:21.360110;True;3.6846093214108855;3.646109933485114;3.7231087093366564;1;f;True;0.04330778121948242
20:16:21.372036;False;3.6481171212995998;3.65617929795894;3.640054944640259;1;f;True;0.055234432220458984
20:16:21.419746;False;3.5571252846909434;3.853070703497906;3.261179865883981;1;f;True;0.10294413566589355
20:16:21.480085;False;3.26568302257472;3.2701861792654596;3.261179865883981;1;f;False;0.1632833480834961
20:16:21.497151;False;3.2953245854961546;3.3294693051083284;3.261179865883981;1;f;False;0.01706552505493164
20:16:21.541413;False;3.433365570673985;3.261179865883981;3.6055512754639896;1;f;False;0.04426217079162598
20:16:21.559743;False;3.726107950579447;3.853070703497906;3.5991451976609885;1;f;False;0.01833033561706543
20:16:21.590296;False;3.4536448996845475;3.261179865883981;3.646109933485114;1;f;False;0.030553102493286133
20:16:21.608355;False;3.5383022290145907;3.4304945245440672;3.646109933485114;1;f;False;0.01805901527404785
20:16:21.651215;False;3.514819861102528;3.4304945245440672;3.5991451976609885;1;f;False;0.04285931587219238
20:16:21.668908;False;3.514819861102528;3.4304945245440672;3.5991451976609885;1;f;False;0.017693758010864258
20:16:21.716606;False;3.3431293218820044;3.4304945245440672;3.2557641192199416;1;f;False;0.04769706726074219
20:16:21.785260;False;3.4778072320486153;3.4304945245440672;3.525119939553163;1;f;False;0.06865501403808594
20:16:21.811530;False;3.4629254987311784;3.3202997219983676;3.6055512754639896;1;f;False;0.026269912719726562
20:16:21.829525;False;3.4832048277417407;3.3202997219983676;3.646109933485114;1;f;False;0.01799464225769043
20:16:21.861512;False;3.4832048277417407;3.3202997219983676;3.646109933485114;1;f;False;0.03198671340942383
20:16:21.898460;False;3.350275099817233;3.4393703337504853;3.261179865883981;1;f;False;0.03694796562194824
20:16:21.920453;False;3.5621098605557933;3.863039855227606;3.261179865883981;1;f;False;0.021993160247802734
20:16:21.964747;False;3.350275099817233;3.4393703337504853;3.261179865883981;1;f;False;0.044294118881225586
20:16:21.983041;False;3.26568302257472;3.2701861792654596;3.261179865883981;1;f;False;0.01829385757446289
20:16:22.022153;False;3.4832048277417407;3.3202997219983676;3.646109933485114;1;f;False;0.03911185264587402
20:16:22.044590;False;3.4832048277417407;3.3202997219983676;3.646109933485114;1;f;False;0.022437095642089844
20:16:22.067488;False;3.5365805221693862;3.863039855227606;3.2101211891111663;1;f;False;0.022898435592651367
20:16:22.088813;False;3.6276622478099645;3.65617929795894;3.5991451976609885;1;f;False;0.02132439613342285
20:16:22.130514;False;3.6693730818109236;3.7396009659608582;3.5991451976609885;1;f;False;0.041701555252075195
20:16:22.195725;False;3.2953245854961546;3.3294693051083284;3.261179865883981;1;f;False;0.06521034240722656
20:16:22.213984;False;3.262975149242701;3.2701861792654596;3.2557641192199416;1;f;False;0.018259525299072266
