time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
18:32:08.247542;False;3.155229358117715;3.0018720750651884;3.3085866411702414;0;f;False;-1719592325.3299396
18:32:08.346580;True;3.5823441715082565;3.171159094085316;3.993529248931197;1;f;True;0.09903812408447266
18:32:08.382429;False;3.5951620839259504;3.5126146299390064;3.6777095379128943;1;f;True;0.1348874568939209
18:32:08.405387;False;3.5261157924264315;3.292087155261513;3.76014442959135;1;f;True;0.15784597396850586
18:32:08.437399;False;3.3171951018698844;3.1571063113930626;3.477283892346706;1;f;False;0.18985724449157715
18:32:08.471228;False;3.3860946624491817;3.292087155261513;3.4801021696368504;1;f;False;0.0338289737701416
18:32:08.502687;False;3.3186042405149565;3.1571063113930626;3.4801021696368504;1;f;False;0.03145933151245117
18:32:08.529366;False;3.6002238371545614;3.4250210555220284;3.775426618787095;1;f;False;0.026678800582885742
18:32:08.556125;False;3.7092082289397794;3.4216505238981245;3.996765933981434;1;f;False;0.026758909225463867
18:32:08.583081;False;3.594038094766467;3.4250210555220284;3.763055134010906;1;f;False;0.02695608139038086
18:32:08.617435;False;3.659354750688454;3.640999963464014;3.6777095379128943;1;f;False;0.034354209899902344
18:32:08.667804;False;3.5923528289545152;3.4216505238981245;3.763055134010906;1;f;False;0.0503690242767334
18:32:08.703653;False;3.636712893554578;3.4250210555220284;3.8484047315871273;1;f;False;0.03584861755371094
18:32:08.734598;False;3.4647567749798647;3.0763699854831668;3.8531435644765626;1;f;False;0.030945539474487305
18:32:08.765814;False;3.491329594792595;3.33743337588356;3.64522581370163;1;r;False;0.031216144561767578
18:32:08.804788;False;3.5502442549472333;3.33743337588356;3.763055134010906;1;f;False;0.03897380828857422
18:32:08.837667;False;3.5964611834292297;3.4250210555220284;3.7679013113364315;1;f;False;0.03287935256958008
18:32:08.859725;False;3.462503811364747;3.1571063113930626;3.7679013113364315;1;f;False;0.022057056427001953
18:32:08.891284;False;3.361282804297238;3.1571063113930626;3.5654592972014134;1;f;False;0.03155994415283203
18:32:08.918014;False;3.2868905442498386;3.0083217912982643;3.5654592972014134;1;f;False;0.026729822158813477
18:32:08.956714;False;3.32091464134229;3.0763699854831668;3.5654592972014134;1;f;False;0.038700103759765625
18:32:08.991255;False;3.7039163612618244;3.644777588512743;3.763055134010906;1;r;False;0.03454089164733887
18:32:09.021537;False;3.8614803404183666;3.6334450700296927;4.089515610807041;1;r;False;0.030282020568847656
18:32:09.063955;False;3.9317823764035413;3.644777588512743;4.21878716429434;1;f;False;0.04241800308227539
18:32:09.105630;False;3.925565288411934;3.731363949426124;4.119766627397745;1;r;False;0.04167485237121582
18:32:09.144765;False;3.813487159480445;3.6334450700296927;3.993529248931197;1;r;False;0.039134979248046875
