time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
20:02:00.455636;False;2.6381909088205973;2.6248809496813372;2.6515008679598577;0;f;False;-1719597718.1909883
20:02:00.516540;False;2.6856986990246776;2.6248809496813372;2.7465164483680176;0;f;False;0.06090354919433594
20:02:00.531932;False;2.631539473388153;2.631539473388153;2.631539473388153;0;f;False;0.015392541885375977
20:02:00.560728;False;2.631539473388153;2.631539473388153;2.631539473388153;0;f;False;0.028795957565307617
20:02:00.621886;False;2.7429223935189704;2.631539473388153;2.854305313649787;0;f;False;0.0611577033996582
20:02:00.645994;False;2.73931130202868;2.631539473388153;2.8470831306692075;0;f;False;0.024107933044433594
20:02:00.686325;False;2.698036877233701;2.5737842726680693;2.8222894817993325;0;f;False;0.040331363677978516
20:02:00.705609;False;2.7359820401752724;2.6248809496813372;2.8470831306692075;0;f;False;0.019283771514892578
20:02:00.733912;False;2.7359820401752724;2.6248809496813372;2.8470831306692075;0;f;False;0.028302907943725586
20:02:00.748381;False;2.726914477593743;2.631539473388153;2.8222894817993325;0;f;False;0.014469385147094727
20:02:00.801236;False;2.726914477593743;2.631539473388153;2.8222894817993325;0;f;False;0.05285453796386719
20:02:00.827279;False;2.7271648602618015;2.6248809496813372;2.8294487708422658;0;f;False;0.026042938232421875
20:02:00.864155;False;2.73931130202868;2.631539473388153;2.8470831306692075;0;f;False;0.03687691688537598
20:02:00.926489;False;2.8222894817993325;2.8222894817993325;2.8222894817993325;0;f;False;0.062333106994628906
20:02:00.952402;False;2.83468630623427;2.8222894817993325;2.8470831306692075;0;f;False;0.025913476943969727
20:02:00.974329;False;2.6282102115347454;2.631539473388153;2.6248809496813372;0;f;False;0.021926403045654297
20:02:01.002246;False;2.631539473388153;2.631539473388153;2.631539473388153;0;f;False;0.02791738510131836
20:02:01.038639;False;2.7304941221152097;2.631539473388153;2.8294487708422658;0;f;False;0.036393165588378906
20:02:01.063563;False;2.726914477593743;2.631539473388153;2.8222894817993325;0;f;False;0.023919105529785156
20:02:01.101438;False;2.825869126320799;2.8222894817993325;2.8294487708422658;0;f;False;0.0388798713684082
20:02:01.125882;False;2.83468630623427;2.8222894817993325;2.8470831306692075;0;f;False;0.024444103240966797
20:02:01.174719;False;2.7359820401752724;2.6248809496813372;2.8470831306692075;0;f;False;0.04883718490600586
20:02:01.193655;False;2.739593131665562;2.6248809496813372;2.854305313649787;0;f;False;0.018935680389404297
20:02:01.220100;True;3.494078964091247;3.3547128581528014;3.6334450700296927;1;f;True;0.026444673538208008
20:02:01.241038;False;3.6334450700296927;3.6334450700296927;3.6334450700296927;1;f;True;0.04738306999206543
20:02:01.286602;False;4.127276022527079;3.9062544117622147;4.348297633291943;1;f;True;0.09294724464416504
20:02:01.352919;False;4.360335397133987;4.372373160976031;4.348297633291943;1;f;True;0.15926384925842285
20:02:01.379823;False;4.17177229880307;4.47213595499958;3.8714086426065615;1;f;True;0.18616843223571777
20:02:01.406735;False;4.003796454174676;4.251297379831797;3.7562955285175548;1;f;True;0.21307992935180664
20:02:01.426204;False;3.8162854458107183;3.8714086426065615;3.761162249014875;1;f;True;0.23254919052124023
20:02:01.458106;False;4.407635225483406;4.466972817674869;4.348297633291943;1;f;True;0.2634556293487549
20:02:01.474044;False;4.3578114171731634;4.367325201054383;4.348297633291943;1;f;True;0.28038954734802246
20:02:01.525442;False;3.267448496192193;3.264312746186865;3.270584246197521;1;f;False;0.3317868709564209
20:02:01.585062;False;3.11245154965971;3.2249030993194197;2.9999999999999996;1;f;False;0.05962061882019043
20:02:01.606016;False;3.3125642080559095;3.264312746186865;3.3608156699249534;1;f;False;0.01994919776916504
20:02:01.653394;False;3.215940641692124;3.3547128581528014;3.0771684252314464;1;f;False;0.04838252067565918
20:02:01.684291;False;3.132415802139616;2.9942473580817115;3.270584246197521;1;f;False;0.030897140502929688
20:02:01.714195;False;3.24774367275847;3.2249030993194197;3.270584246197521;1;f;False;0.029903411865234375
20:02:01.754585;False;3.267448496192193;3.264312746186865;3.270584246197521;1;f;False;0.0403902530670166
20:02:01.778505;False;3.2477058152337834;3.264312746186865;3.2310988842807022;1;f;False;0.023920297622680664
20:02:01.832877;False;3.24774367275847;3.2249030993194197;3.270584246197521;1;f;False;0.05437159538269043
20:02:01.853806;True;3.4291209282466255;3.5876576102957305;3.270584246197521;2;f;True;0.02092909812927246
20:02:01.896681;False;3.5876576102957305;3.5876576102957305;3.5876576102957305;2;f;True;0.06380414962768555
20:02:01.912996;False;3.5911039704472634;3.5876576102957305;3.5945503305987967;2;f;True;0.08011865615844727
20:02:01.945984;False;3.3125642080559095;3.264312746186865;3.3608156699249534;2;f;False;0.11310720443725586
20:02:01.965582;False;3.479016164498538;3.264312746186865;3.6937195828102114;2;f;False;0.01859450340270996
20:02:02.014465;False;3.4291209282466255;3.5876576102957305;3.270584246197521;2;f;False;0.04888296127319336
20:02:02.043894;False;3.2928593846221865;3.2249030993194197;3.3608156699249534;2;f;False;0.029428482055664062
20:02:02.066809;False;3.2655641510885376;3.2605440559795547;3.270584246197521;2;f;False;0.022915363311767578
20:02:02.126676;False;3.6120118488899493;3.629473367181102;3.5945503305987967;2;f;False;0.05986738204956055
20:02:02.147606;False;3.4275471932891755;3.2605440559795547;3.5945503305987967;2;f;False;0.020929813385009766
20:02:02.174516;False;3.228000991800061;3.2249030993194197;3.2310988842807022;2;f;False;0.026909589767456055
20:02:02.196443;False;3.452014658113607;3.6334450700296927;3.270584246197521;2;f;False;0.0219266414642334
20:02:02.246427;False;3.9107694443752146;3.9107694443752146;3.9107694443752146;2;f;False;0.04998445510864258
